latency,RSSI,attn1,attn2,TIMESTAMP
326,-76,-107374182,22,2023-03-15 09:08:43.963844
326,-75,-107374182,22,2023-03-15 09:08:44.147456
319,-77,-107374182,24,2023-03-15 09:08:44.331039
323,-77,-107374182,24,2023-03-15 09:08:44.509225
324,-79,-107374182,26,2023-03-15 09:08:44.675651
320,-79,-107374182,26,2023-03-15 09:08:44.846030
324,-81,-107374182,28,2023-03-15 09:08:45.054238
322,-82,-107374182,30,2023-03-15 09:08:45.275886
323,-82,-107374182,30,2023-03-15 09:08:45.552673
318,-84,-107374182,32,2023-03-15 09:08:45.817997
321,-81,-107374182,34,2023-03-15 09:08:46.123118
319,-83,-107374182,36,2023-03-15 09:08:46.361382
315,-82,-107374182,36,2023-03-15 09:08:46.611468
320,-84,-107374182,38,2023-03-15 09:08:46.833128
313,-86,-107374182,40,2023-03-15 09:08:47.076430
318,-87,-107374182,40,2023-03-15 09:08:47.314525
318,-88,-107374182,42,2023-03-15 09:08:47.546114
318,-90,-107374182,44,2023-03-15 09:08:47.762906
315,-90,-107374182,44,2023-03-15 09:08:47.990096
316,-93,-107374182,46,2023-03-15 09:08:48.231096
315,-95,-107374182,48,2023-03-15 09:08:48.463225
312,-95,-107374182,48,2023-03-15 09:08:48.682780
246,-97,-107374182,50,2023-03-15 09:08:48.909015
311,-98,-107374182,52,2023-03-15 09:08:49.132098
210,-98,-107374182,52,2023-03-15 09:08:49.357780
141,-100,-107374182,54,2023-03-15 09:08:49.569652
51,-101,-107374182,56,2023-03-15 09:08:49.797230
150,-102,-107374182,56,2023-03-15 09:08:50.031907
150,-101,-107374182,58,2023-03-15 09:08:50.265451
150,-102,-107374182,60,2023-03-15 09:08:50.503446
150,-103,-107374182,60,2023-03-15 09:08:50.738395
150,-103,-107374182,60,2023-03-15 09:08:50.963666
150,-103,-107374182,60,2023-03-15 09:08:51.212440
150,-101,-107374182,58,2023-03-15 09:08:51.451792
150,-101,-107374182,56,2023-03-15 09:08:51.705825
150,-100,-107374182,54,2023-03-15 09:08:51.941000
63,-99,-107374182,54,2023-03-15 09:08:52.201126
134,-99,-107374182,52,2023-03-15 09:08:52.455349
34,-96,-107374182,50,2023-03-15 09:08:52.696616
380,-95,-107374182,50,2023-03-15 09:08:52.941243
411,-94,-107374182,48,2023-03-15 09:08:53.178256
412,-93,-107374182,46,2023-03-15 09:08:53.427721
414,-94,-107374182,44,2023-03-15 09:08:53.677124
412,-93,-107374182,44,2023-03-15 09:08:53.942596
413,-89,-107374182,42,2023-03-15 09:08:54.200013
413,-88,-107374182,40,2023-03-15 09:08:54.454114
415,-89,-107374182,40,2023-03-15 09:08:54.702596
411,-85,-107374182,38,2023-03-15 09:08:54.950244
402,-84,-107374182,36,2023-03-15 09:08:55.175102
410,-84,-107374182,36,2023-03-15 09:08:55.397317
410,-81,-107374182,34,2023-03-15 09:08:55.669157
411,-81,-107374182,32,2023-03-15 09:08:55.941102
407,-79,-107374182,30,2023-03-15 09:08:56.183145
411,-78,-107374182,30,2023-03-15 09:08:56.439474
398,-77,-107374182,28,2023-03-15 09:08:56.673988
408,-75,-107374182,26,2023-03-15 09:08:56.918297
395,-81,-107374182,26,2023-03-15 09:08:57.167310
398,-78,-107374182,24,2023-03-15 09:08:57.406639
395,-77,-107374182,22,2023-03-15 09:08:57.689464
408,-76,-107374182,20,2023-03-15 09:08:57.959723
398,-75,-107374182,20,2023-03-15 09:08:58.202721
392,-74,-107374182,20,2023-03-15 09:08:58.459868
404,-76,-107374182,22,2023-03-15 09:08:58.743998
404,-78,-107374182,24,2023-03-15 09:08:58.979701
404,-78,-107374182,26,2023-03-15 09:08:59.274579
402,-80,-107374182,26,2023-03-15 09:08:59.591516
392,-81,-107374182,28,2023-03-15 09:08:59.914463
398,-85,-107374182,30,2023-03-15 09:09:00.181464
398,-81,-107374182,32,2023-03-15 09:09:00.432933
387,-82,-107374182,34,2023-03-15 09:09:00.706260
398,-83,-107374182,34,2023-03-15 09:09:00.951388
394,-84,-107374182,36,2023-03-15 09:09:01.207591
396,-86,-107374182,38,2023-03-15 09:09:01.455220
396,-87,-107374182,40,2023-03-15 09:09:01.710755
394,-90,-107374182,40,2023-03-15 09:09:01.932013
393,-90,-107374182,42,2023-03-15 09:09:02.127427
393,-90,-107374182,42,2023-03-15 09:09:02.362758
392,-94,-107374182,44,2023-03-15 09:09:02.576238
389,-94,-107374182,46,2023-03-15 09:09:02.811084
388,-93,-107374182,46,2023-03-15 09:09:03.037641
380,-99,-107374182,48,2023-03-15 09:09:03.265169
281,-97,-107374182,50,2023-03-15 09:09:03.488320
280,-99,-107374182,50,2023-03-15 09:09:03.710888
280,-102,-107374182,52,2023-03-15 09:09:03.921335
280,-103,-107374182,52,2023-03-15 09:09:04.122946
280,-105,-107374182,54,2023-03-15 09:09:04.316243
280,-101,-107374182,56,2023-03-15 09:09:04.517103
280,-104,-107374182,56,2023-03-15 09:09:04.736658
280,-103,-107374182,58,2023-03-15 09:09:04.933914
280,-103,-107374182,58,2023-03-15 09:09:05.132536
280,-103,-107374182,60,2023-03-15 09:09:05.332944
280,-103,-107374182,60,2023-03-15 09:09:05.558063
280,-103,-107374182,60,2023-03-15 09:09:05.796053
280,-103,-107374182,58,2023-03-15 09:09:06.038874
280,-103,-107374182,58,2023-03-15 09:09:06.237315
280,-103,-107374182,56,2023-03-15 09:09:06.468870
280,-103,-107374182,54,2023-03-15 09:09:06.685218
280,-102,-107374182,54,2023-03-15 09:09:06.858039
280,-100,-107374182,52,2023-03-15 09:09:07.045212
280,-102,-107374182,52,2023-03-15 09:09:07.288206
280,-104,-107374182,50,2023-03-15 09:09:07.502509
150,-98,-107374182,48,2023-03-15 09:09:07.714775
34,-98,-107374182,48,2023-03-15 09:09:07.935455
221,-95,-107374182,46,2023-03-15 09:09:08.154930
419,-94,-107374182,44,2023-03-15 09:09:08.461712
418,-93,-107374182,44,2023-03-15 09:09:08.702269
420,-91,-107374182,42,2023-03-15 09:09:08.951122
420,-88,-107374182,40,2023-03-15 09:09:09.186425
419,-88,-107374182,40,2023-03-15 09:09:09.405895
420,-85,-107374182,38,2023-03-15 09:09:09.639955
422,-86,-107374182,36,2023-03-15 09:09:09.874971
420,-85,-107374182,36,2023-03-15 09:09:10.122342
418,-82,-107374182,34,2023-03-15 09:09:10.329859
420,-81,-107374182,32,2023-03-15 09:09:10.550520
419,-81,-107374182,32,2023-03-15 09:09:10.766335
418,-78,-107374182,30,2023-03-15 09:09:10.994681
418,-78,-107374182,28,2023-03-15 09:09:11.239007
407,-77,-107374182,28,2023-03-15 09:09:11.443864
417,-74,-107374182,26,2023-03-15 09:09:11.651709
412,-79,-107374182,26,2023-03-15 09:09:11.874997
403,-79,-107374182,24,2023-03-15 09:09:12.109405
416,-78,-107374182,22,2023-03-15 09:09:12.314187
413,-78,-107374182,22,2023-03-15 09:09:12.547499
404,-75,-107374182,20,2023-03-15 09:09:12.755247
414,-76,-107374182,20,2023-03-15 09:09:12.955075
414,-76,-107374182,20,2023-03-15 09:09:13.149296
413,-76,-107374182,22,2023-03-15 09:09:13.337650
413,-77,-107374182,22,2023-03-15 09:09:13.568013
412,-79,-107374182,24,2023-03-15 09:09:13.796681
411,-80,-107374182,26,2023-03-15 09:09:14.054655
411,-82,-107374182,26,2023-03-15 09:09:14.272492
410,-82,-107374182,28,2023-03-15 09:09:14.516153
409,-82,-107374182,30,2023-03-15 09:09:14.728224
408,-82,-107374182,30,2023-03-15 09:09:14.953332
405,-81,-107374182,32,2023-03-15 09:09:15.183475
405,-80,-107374182,32,2023-03-15 09:09:15.391607
406,-82,-107374182,34,2023-03-15 09:09:15.622258
399,-84,-107374182,36,2023-03-15 09:09:15.835212
397,-85,-107374182,36,2023-03-15 09:09:16.078316
403,-86,-107374182,38,2023-03-15 09:09:16.273185
403,-86,-107374182,40,2023-03-15 09:09:16.489203
403,-89,-107374182,40,2023-03-15 09:09:16.705674
398,-90,-107374182,42,2023-03-15 09:09:16.901422
401,-90,-107374182,42,2023-03-15 09:09:17.076963
401,-92,-107374182,44,2023-03-15 09:09:17.267377
399,-93,-107374182,44,2023-03-15 09:09:17.482959
397,-95,-107374182,46,2023-03-15 09:09:17.706804
395,-99,-107374182,48,2023-03-15 09:09:17.932240
369,-98,-107374182,48,2023-03-15 09:09:18.138095
370,-99,-107374182,50,2023-03-15 09:09:18.370225
263,-100,-107374182,52,2023-03-15 09:09:18.579415
263,-101,-107374182,52,2023-03-15 09:09:18.800274
263,-101,-107374182,54,2023-03-15 09:09:19.020912
263,-101,-107374182,54,2023-03-15 09:09:19.217530
263,-103,-107374182,56,2023-03-15 09:09:19.427059
263,-102,-107374182,58,2023-03-15 09:09:19.607539
263,-101,-107374182,58,2023-03-15 09:09:19.814610
263,-105,-107374182,60,2023-03-15 09:09:20.016545
263,-107,-107374182,60,2023-03-15 09:09:20.220769
263,-104,-107374182,60,2023-03-15 09:09:20.449617
263,-105,-107374182,60,2023-03-15 09:09:20.654336
263,-103,-107374182,58,2023-03-15 09:09:20.833149
263,-102,-107374182,56,2023-03-15 09:09:21.040189
263,-102,-107374182,56,2023-03-15 09:09:21.232585
263,-102,-107374182,54,2023-03-15 09:09:21.435320
150,-103,-107374182,54,2023-03-15 09:09:21.603894
150,-99,-107374182,52,2023-03-15 09:09:21.807658
150,-99,-107374182,52,2023-03-15 09:09:21.994057
154,-96,-107374182,50,2023-03-15 09:09:22.170974
295,-97,-107374182,50,2023-03-15 09:09:22.365157
451,-95,-107374182,48,2023-03-15 09:09:22.584547
169,-95,-107374182,46,2023-03-15 09:09:22.771044
167,-93,-107374182,46,2023-03-15 09:09:22.979892
170,-92,-107374182,44,2023-03-15 09:09:23.178500
170,-91,-107374182,44,2023-03-15 09:09:23.387719
169,-89,-107374182,42,2023-03-15 09:09:23.594986
163,-89,-107374182,40,2023-03-15 09:09:23.831971
169,-88,-107374182,40,2023-03-15 09:09:24.059365
169,-85,-107374182,38,2023-03-15 09:09:24.278551
169,-85,-107374182,38,2023-03-15 09:09:24.497093
170,-83,-107374182,36,2023-03-15 09:09:24.699005
170,-82,-107374182,34,2023-03-15 09:09:24.921523
169,-80,-107374182,34,2023-03-15 09:09:25.111555
169,-80,-107374182,32,2023-03-15 09:09:25.291391
169,-80,-107374182,32,2023-03-15 09:09:25.475695
162,-78,-107374182,30,2023-03-15 09:09:25.654470
169,-76,-107374182,30,2023-03-15 09:09:25.833692
170,-76,-107374182,28,2023-03-15 09:09:26.007104
165,-75,-107374182,28,2023-03-15 09:09:26.211939
169,-79,-107374182,26,2023-03-15 09:09:26.402198
169,-79,-107374182,26,2023-03-15 09:09:26.599876
158,-79,-107374182,24,2023-03-15 09:09:26.806969
169,-76,-107374182,22,2023-03-15 09:09:27.030068
169,-75,-107374182,22,2023-03-15 09:09:27.233032
171,-74,-107374182,20,2023-03-15 09:09:27.450764
169,-73,-107374182,20,2023-03-15 09:09:27.684759
169,-74,-107374182,20,2023-03-15 09:09:27.927766
162,-76,-107374182,22,2023-03-15 09:09:28.158690
170,-76,-107374182,24,2023-03-15 09:09:28.381684
168,-78,-107374182,24,2023-03-15 09:09:28.601943
168,-79,-107374182,26,2023-03-15 09:09:28.826785
168,-80,-107374182,28,2023-03-15 09:09:29.076116
169,-81,-107374182,28,2023-03-15 09:09:29.315807
163,-84,-107374182,30,2023-03-15 09:09:29.532142
163,-85,-107374182,30,2023-03-15 09:09:29.767715
168,-81,-107374182,32,2023-03-15 09:09:30.050640
169,-82,-107374182,34,2023-03-15 09:09:30.268310
167,-81,-107374182,36,2023-03-15 09:09:30.490063
168,-84,-107374182,36,2023-03-15 09:09:30.729391
165,-87,-107374182,38,2023-03-15 09:09:30.956075
167,-87,-107374182,40,2023-03-15 09:09:31.192752
168,-88,-107374182,40,2023-03-15 09:09:31.438824
168,-90,-107374182,42,2023-03-15 09:09:31.668619
168,-92,-107374182,44,2023-03-15 09:09:31.925180
168,-92,-107374182,44,2023-03-15 09:09:32.156715
168,-94,-107374182,46,2023-03-15 09:09:32.379389
168,-97,-107374182,48,2023-03-15 09:09:32.599664
149,-96,-107374182,48,2023-03-15 09:09:32.823215
122,-98,-107374182,50,2023-03-15 09:09:33.073196
50,-100,-107374182,52,2023-03-15 09:09:33.308358
50,-101,-107374182,52,2023-03-15 09:09:33.526946
50,-101,-107374182,54,2023-03-15 09:09:33.759707
50,-102,-107374182,56,2023-03-15 09:09:33.995451
50,-103,-107374182,56,2023-03-15 09:09:34.221783
50,-103,-107374182,58,2023-03-15 09:09:34.452889
50,-101,-107374182,60,2023-03-15 09:09:34.677020
50,-104,-107374182,60,2023-03-15 09:09:34.921942
50,-103,-107374182,60,2023-03-15 09:09:35.167428
50,-101,-107374182,60,2023-03-15 09:09:35.399134
50,-101,-107374182,58,2023-03-15 09:09:35.620057
50,-102,-107374182,56,2023-03-15 09:09:35.840850
50,-103,-107374182,56,2023-03-15 09:09:36.082630
50,-102,-107374182,54,2023-03-15 09:09:36.309859
50,-101,-107374182,52,2023-03-15 09:09:36.533863
150,-99,-107374182,52,2023-03-15 09:09:36.766048
99,-99,-107374182,50,2023-03-15 09:09:37.018086
167,-97,-107374182,48,2023-03-15 09:09:37.252294
305,-97,-107374182,48,2023-03-15 09:09:37.490900
417,-94,-107374182,46,2023-03-15 09:09:37.711426
417,-91,-107374182,44,2023-03-15 09:09:37.946254
417,-90,-107374182,44,2023-03-15 09:09:38.178833
418,-89,-107374182,42,2023-03-15 09:09:38.403615
416,-87,-107374182,40,2023-03-15 09:09:38.636451
414,-87,-107374182,40,2023-03-15 09:09:38.872230
407,-84,-107374182,38,2023-03-15 09:09:39.101653
418,-84,-107374182,36,2023-03-15 09:09:39.353206
415,-84,-107374182,36,2023-03-15 09:09:39.551546
415,-81,-107374182,34,2023-03-15 09:09:39.774703
412,-80,-107374182,32,2023-03-15 09:09:40.026122
416,-80,-107374182,32,2023-03-15 09:09:40.265327
415,-77,-107374182,30,2023-03-15 09:09:40.514897
414,-76,-107374182,28,2023-03-15 09:09:40.734609
414,-75,-107374182,28,2023-03-15 09:09:40.954811
402,-79,-107374182,26,2023-03-15 09:09:41.174628
412,-79,-107374182,24,2023-03-15 09:09:41.411250
413,-78,-107374182,24,2023-03-15 09:09:41.654824
410,-76,-107374182,22,2023-03-15 09:09:41.897408
410,-75,-107374182,20,2023-03-15 09:09:42.122749
412,-74,-107374182,20,2023-03-15 09:09:42.356725
407,-74,-107374182,20,2023-03-15 09:09:42.594418
409,-75,-107374182,22,2023-03-15 09:09:42.829179
409,-75,-107374182,22,2023-03-15 09:09:43.071007
404,-78,-107374182,24,2023-03-15 09:09:43.334496
408,-79,-107374182,26,2023-03-15 09:09:43.580469
406,-79,-107374182,28,2023-03-15 09:09:43.823474
406,-81,-107374182,28,2023-03-15 09:09:44.087479
404,-82,-107374182,30,2023-03-15 09:09:44.326362
404,-84,-107374182,32,2023-03-15 09:09:44.585229
404,-79,-107374182,32,2023-03-15 09:09:44.833341
402,-81,-107374182,34,2023-03-15 09:09:45.097600
399,-82,-107374182,36,2023-03-15 09:09:45.332722
400,-83,-107374182,38,2023-03-15 09:09:45.587762
397,-84,-107374182,38,2023-03-15 09:09:45.824191
399,-86,-107374182,40,2023-03-15 09:09:46.072777
397,-87,-107374182,42,2023-03-15 09:09:46.349425
388,-89,-107374182,44,2023-03-15 09:09:46.642394
395,-90,-107374182,44,2023-03-15 09:09:46.900239
394,-92,-107374182,46,2023-03-15 09:09:47.126943
395,-95,-107374182,48,2023-03-15 09:09:47.367608
391,-95,-107374182,48,2023-03-15 09:09:47.644096
371,-99,-107374182,50,2023-03-15 09:09:47.896827
348,-101,-107374182,52,2023-03-15 09:09:48.132479
229,-102,-107374182,54,2023-03-15 09:09:48.365173
7,-100,-107374182,54,2023-03-15 09:09:48.603308
7,-101,-107374182,56,2023-03-15 09:09:48.837491
7,-102,-107374182,58,2023-03-15 09:09:49.076521
7,-101,-107374182,58,2023-03-15 09:09:49.350078
7,-104,-107374182,60,2023-03-15 09:09:49.602652
7,-103,-107374182,60,2023-03-15 09:09:49.832409
7,-103,-107374182,60,2023-03-15 09:09:50.090182
7,-105,-107374182,58,2023-03-15 09:09:50.309310
7,-101,-107374182,56,2023-03-15 09:09:50.546841
7,-101,-107374182,56,2023-03-15 09:09:50.793764
7,-100,-107374182,54,2023-03-15 09:09:51.028675
7,-100,-107374182,52,2023-03-15 09:09:51.265160
150,-99,-107374182,52,2023-03-15 09:09:51.516672
51,-97,-107374182,50,2023-03-15 09:09:51.744752
198,-96,-107374182,48,2023-03-15 09:09:51.963920
273,-95,-107374182,48,2023-03-15 09:09:52.191168
271,-94,-107374182,46,2023-03-15 09:09:52.421429
272,-92,-107374182,44,2023-03-15 09:09:52.660416
274,-92,-107374182,44,2023-03-15 09:09:52.918338
275,-90,-107374182,42,2023-03-15 09:09:53.179714
271,-88,-107374182,40,2023-03-15 09:09:53.440433
271,-86,-107374182,38,2023-03-15 09:09:53.701242
273,-86,-107374182,38,2023-03-15 09:09:53.953964
270,-83,-107374182,36,2023-03-15 09:09:54.203990
271,-81,-107374182,34,2023-03-15 09:09:54.438960
271,-81,-107374182,32,2023-03-15 09:09:54.690997
271,-80,-107374182,32,2023-03-15 09:09:54.934485
270,-78,-107374182,30,2023-03-15 09:09:55.174077
272,-76,-107374182,28,2023-03-15 09:09:55.422625
270,-76,-107374182,28,2023-03-15 09:09:55.663655
270,-76,-107374182,26,2023-03-15 09:09:55.918857
270,-79,-107374182,24,2023-03-15 09:09:56.148585
261,-78,-107374182,24,2023-03-15 09:09:56.413082
269,-76,-107374182,22,2023-03-15 09:09:56.639908
266,-74,-107374182,20,2023-03-15 09:09:56.891459
270,-74,-107374182,20,2023-03-15 09:09:57.134211
263,-74,-107374182,20,2023-03-15 09:09:57.365112
269,-76,-107374182,22,2023-03-15 09:09:57.601626
268,-76,-107374182,24,2023-03-15 09:09:57.842193
267,-79,-107374182,24,2023-03-15 09:09:58.099514
267,-80,-107374182,26,2023-03-15 09:09:58.345652
267,-81,-107374182,28,2023-03-15 09:09:58.585060
266,-82,-107374182,28,2023-03-15 09:09:58.820955
265,-84,-107374182,30,2023-03-15 09:09:59.073015
265,-80,-107374182,32,2023-03-15 09:09:59.307958
265,-80,-107374182,34,2023-03-15 09:09:59.597624
255,-82,-107374182,34,2023-03-15 09:09:59.894221
256,-85,-107374182,36,2023-03-15 09:10:00.173188
263,-86,-107374182,38,2023-03-15 09:10:00.429210
255,-87,-107374182,40,2023-03-15 09:10:00.655378
264,-88,-107374182,40,2023-03-15 09:10:00.903531
262,-90,-107374182,42,2023-03-15 09:10:01.166704
262,-92,-107374182,44,2023-03-15 09:10:01.404340
262,-92,-107374182,44,2023-03-15 09:10:01.652632
262,-93,-107374182,46,2023-03-15 09:10:01.920287
250,-97,-107374182,48,2023-03-15 09:10:02.184218
254,-99,-107374182,50,2023-03-15 09:10:02.426587
167,-99,-107374182,50,2023-03-15 09:10:02.654205
73,-102,-107374182,52,2023-03-15 09:10:02.912203
73,-102,-107374182,54,2023-03-15 09:10:03.185903
73,-104,-107374182,56,2023-03-15 09:10:03.474525
73,-103,-107374182,56,2023-03-15 09:10:03.736419
73,-104,-107374182,58,2023-03-15 09:10:03.976623
73,-104,-107374182,60,2023-03-15 09:10:04.179615
73,-104,-107374182,60,2023-03-15 09:10:04.352573
73,-104,-107374182,60,2023-03-15 09:10:04.552745
73,-104,-107374182,60,2023-03-15 09:10:04.801675
73,-104,-107374182,58,2023-03-15 09:10:05.027665
73,-104,-107374182,56,2023-03-15 09:10:05.275943
73,-105,-107374182,56,2023-03-15 09:10:05.481874
73,-104,-107374182,54,2023-03-15 09:10:05.690248
73,-102,-107374182,54,2023-03-15 09:10:05.867643
73,-101,-107374182,52,2023-03-15 09:10:06.098486
73,-99,-107374182,50,2023-03-15 09:10:06.350151
94,-99,-107374182,50,2023-03-15 09:10:06.581821
175,-98,-107374182,48,2023-03-15 09:10:06.844368
408,-95,-107374182,46,2023-03-15 09:10:07.081570
424,-94,-107374182,44,2023-03-15 09:10:07.339704
423,-92,-107374182,44,2023-03-15 09:10:07.591926
423,-89,-107374182,42,2023-03-15 09:10:07.855943
422,-88,-107374182,40,2023-03-15 09:10:08.095682
423,-88,-107374182,40,2023-03-15 09:10:08.363228
424,-86,-107374182,38,2023-03-15 09:10:08.627829
421,-84,-107374182,36,2023-03-15 09:10:08.871745
417,-83,-107374182,34,2023-03-15 09:10:09.119348
422,-82,-107374182,34,2023-03-15 09:10:09.399664
422,-80,-107374182,32,2023-03-15 09:10:09.652853
422,-79,-107374182,30,2023-03-15 09:10:09.906299
417,-77,-107374182,28,2023-03-15 09:10:10.169882
420,-77,-107374182,28,2023-03-15 09:10:10.416336
417,-79,-107374182,26,2023-03-15 09:10:10.654603
420,-77,-107374182,24,2023-03-15 09:10:10.901602
413,-78,-107374182,24,2023-03-15 09:10:11.158256
418,-76,-107374182,22,2023-03-15 09:10:11.378341
418,-74,-107374182,20,2023-03-15 09:10:11.624065
408,-75,-107374182,20,2023-03-15 09:10:11.862580
416,-73,-107374182,20,2023-03-15 09:10:12.088125
416,-75,-107374182,22,2023-03-15 09:10:12.308750
415,-75,-107374182,22,2023-03-15 09:10:12.549163
414,-78,-107374182,24,2023-03-15 09:10:12.767805
414,-79,-107374182,26,2023-03-15 09:10:12.988483
413,-79,-107374182,26,2023-03-15 09:10:13.198185
413,-81,-107374182,28,2023-03-15 09:10:13.398872
411,-81,-107374182,30,2023-03-15 09:10:13.611936
411,-83,-107374182,30,2023-03-15 09:10:13.816647
406,-85,-107374182,32,2023-03-15 09:10:14.043971
410,-78,-107374182,32,2023-03-15 09:10:14.240930
409,-81,-107374182,34,2023-03-15 09:10:14.435154
398,-81,-107374182,34,2023-03-15 09:10:14.622829
408,-82,-107374182,36,2023-03-15 09:10:14.868173
407,-84,-107374182,38,2023-03-15 09:10:15.073693
407,-85,-107374182,38,2023-03-15 09:10:15.269480
405,-87,-107374182,40,2023-03-15 09:10:15.492187
405,-88,-107374182,42,2023-03-15 09:10:15.726946
404,-89,-107374182,42,2023-03-15 09:10:15.942076
387,-90,-107374182,44,2023-03-15 09:10:16.141597
379,-90,-107374182,44,2023-03-15 09:10:16.371030
401,-93,-107374182,46,2023-03-15 09:10:16.557942
401,-92,-107374182,46,2023-03-15 09:10:16.743461
388,-95,-107374182,48,2023-03-15 09:10:16.940772
395,-96,-107374182,50,2023-03-15 09:10:17.173165
387,-98,-107374182,50,2023-03-15 09:10:17.385609
328,-100,-107374182,52,2023-03-15 09:10:17.601078
185,-98,-107374182,54,2023-03-15 09:10:17.812456
185,-100,-107374182,54,2023-03-15 09:10:18.019091
185,-101,-107374182,56,2023-03-15 09:10:18.185946
185,-100,-107374182,56,2023-03-15 09:10:18.363995
185,-100,-107374182,58,2023-03-15 09:10:18.563385
185,-103,-107374182,58,2023-03-15 09:10:18.766446
185,-102,-107374182,60,2023-03-15 09:10:18.973684
185,-102,-107374182,60,2023-03-15 09:10:19.175525
185,-102,-107374182,60,2023-03-15 09:10:19.360467
185,-102,-107374182,60,2023-03-15 09:10:19.535134
185,-104,-107374182,58,2023-03-15 09:10:19.753958
185,-103,-107374182,56,2023-03-15 09:10:19.965415
185,-100,-107374182,56,2023-03-15 09:10:20.148945
185,-103,-107374182,54,2023-03-15 09:10:20.334263
185,-101,-107374182,54,2023-03-15 09:10:20.520169
185,-100,-107374182,52,2023-03-15 09:10:20.696449
150,-99,-107374182,52,2023-03-15 09:10:20.915910
18,-98,-107374182,50,2023-03-15 09:10:21.125297
187,-99,-107374182,48,2023-03-15 09:10:21.345815
263,-97,-107374182,48,2023-03-15 09:10:21.565457
397,-95,-107374182,46,2023-03-15 09:10:21.798332
395,-95,-107374182,46,2023-03-15 09:10:22.016501
397,-93,-107374182,44,2023-03-15 09:10:22.224680
396,-90,-107374182,42,2023-03-15 09:10:22.440634
395,-90,-107374182,42,2023-03-15 09:10:22.652430
395,-89,-107374182,40,2023-03-15 09:10:22.832471
395,-87,-107374182,40,2023-03-15 09:10:23.052323
395,-87,-107374182,38,2023-03-15 09:10:23.244072
395,-87,-107374182,36,2023-03-15 09:10:23.456747
397,-85,-107374182,36,2023-03-15 09:10:23.638276
393,-83,-107374182,34,2023-03-15 09:10:23.865855
394,-83,-107374182,34,2023-03-15 09:10:24.077975
381,-80,-107374182,32,2023-03-15 09:10:24.264983
392,-80,-107374182,32,2023-03-15 09:10:24.453024
387,-79,-107374182,30,2023-03-15 09:10:24.650794
394,-79,-107374182,28,2023-03-15 09:10:24.854449
394,-76,-107374182,28,2023-03-15 09:10:25.058684
394,-75,-107374182,26,2023-03-15 09:10:25.246801
392,-79,-107374182,26,2023-03-15 09:10:25.457058
392,-79,-107374182,24,2023-03-15 09:10:25.702228
391,-77,-107374182,22,2023-03-15 09:10:25.951709
391,-76,-107374182,22,2023-03-15 09:10:26.201317
385,-74,-107374182,20,2023-03-15 09:10:26.439805
390,-74,-107374182,20,2023-03-15 09:10:26.720949
389,-75,-107374182,22,2023-03-15 09:10:26.960393
371,-76,-107374182,22,2023-03-15 09:10:27.228190
387,-77,-107374182,24,2023-03-15 09:10:27.459919
387,-80,-107374182,26,2023-03-15 09:10:27.702152
385,-80,-107374182,26,2023-03-15 09:10:27.951086
386,-82,-107374182,28,2023-03-15 09:10:28.188984
385,-83,-107374182,30,2023-03-15 09:10:28.423883
384,-83,-107374182,30,2023-03-15 09:10:28.657568
384,-80,-107374182,32,2023-03-15 09:10:28.900203
376,-82,-107374182,34,2023-03-15 09:10:29.143282
378,-82,-107374182,36,2023-03-15 09:10:29.407973
378,-85,-107374182,36,2023-03-15 09:10:29.641467
