latency,RSSI,attn1,attn2,TIMESTAMP
432,-89,-107374182,-107374182,2023-03-13 11:55:12.151124
432,-89,-107374182,-107374182,2023-03-13 11:55:12.381692
431,-90,-107374182,-107374182,2023-03-13 11:55:12.593039
431,-92,-107374182,-107374182,2023-03-13 11:55:12.815694
432,-92,-107374182,-107374182,2023-03-13 11:55:13.034571
430,-95,-107374182,-107374182,2023-03-13 11:55:13.250219
430,-94,-107374182,-107374182,2023-03-13 11:55:13.450214
429,-95,-107374182,-107374182,2023-03-13 11:55:13.641550
426,-96,-107374182,-107374182,2023-03-13 11:55:13.824532
429,-98,-107374182,-107374182,2023-03-13 11:55:14.030324
429,-98,-107374182,-107374182,2023-03-13 11:55:14.259390
428,-98,-107374182,-107374182,2023-03-13 11:55:14.447791
346,-100,-107374182,-107374182,2023-03-13 11:55:14.687715
315,-100,-107374182,-107374182,2023-03-13 11:55:14.866147
246,-101,-107374182,-107374182,2023-03-13 11:55:15.057652
182,-102,-107374182,-107374182,2023-03-13 11:55:15.257868
182,-104,-107374182,-107374182,2023-03-13 11:55:15.459937
182,-106,-107374182,-107374182,2023-03-13 11:55:15.651030
182,-106,-107374182,-107374182,2023-03-13 11:55:15.854733
182,-106,-107374182,-107374182,2023-03-13 11:55:16.026829
182,-106,-107374182,-107374182,2023-03-13 11:55:16.206579
182,-106,-107374182,-107374182,2023-03-13 11:55:16.386233
182,-106,-107374182,-107374182,2023-03-13 11:55:16.541318
182,-106,-107374182,-107374182,2023-03-13 11:55:16.714391
182,-106,-107374182,-107374182,2023-03-13 11:55:16.887508
182,-104,-107374182,-107374182,2023-03-13 11:55:17.059086
182,-106,-107374182,-107374182,2023-03-13 11:55:17.215810
182,-103,-107374182,-107374182,2023-03-13 11:55:17.431208
182,-101,-107374182,-107374182,2023-03-13 11:55:17.625341
98,-99,-107374182,-107374182,2023-03-13 11:55:17.825668
56,-98,-107374182,-107374182,2023-03-13 11:55:18.007712
338,-98,-107374182,-107374182,2023-03-13 11:55:18.171660
451,-97,-107374182,-107374182,2023-03-13 11:55:18.387765
149,-96,-107374182,-107374182,2023-03-13 11:55:18.565274
151,-94,-107374182,-107374182,2023-03-13 11:55:18.766324
149,-94,-107374182,-107374182,2023-03-13 11:55:18.973555
150,-94,-107374182,-107374182,2023-03-13 11:55:19.183458
144,-95,-107374182,-107374182,2023-03-13 11:55:19.363539
150,-91,-107374182,-107374182,2023-03-13 11:55:19.567968
150,-89,-107374182,-107374182,2023-03-13 11:55:19.734895
150,-88,-107374182,-107374182,2023-03-13 11:55:19.892688
151,-88,-107374182,-107374182,2023-03-13 11:55:20.068847
150,-89,-107374182,-107374182,2023-03-13 11:55:20.269423
150,-89,-107374182,-107374182,2023-03-13 11:55:20.451179
150,-91,-107374182,-107374182,2023-03-13 11:55:20.633112
151,-93,-107374182,-107374182,2023-03-13 11:55:20.856058
147,-93,-107374182,-107374182,2023-03-13 11:55:21.073290
151,-96,-107374182,-107374182,2023-03-13 11:55:21.266656
147,-94,-107374182,-107374182,2023-03-13 11:55:21.446369
139,-99,-107374182,-107374182,2023-03-13 11:55:21.615114
150,-97,-107374182,-107374182,2023-03-13 11:55:21.790040
139,-99,-107374182,-107374182,2023-03-13 11:55:21.968795
140,-99,-107374182,-107374182,2023-03-13 11:55:22.154889
39,-102,-107374182,-107374182,2023-03-13 11:55:22.343172
125,-102,-107374182,-107374182,2023-03-13 11:55:22.517744
125,-101,-107374182,-107374182,2023-03-13 11:55:22.672059
125,-101,-107374182,-107374182,2023-03-13 11:55:22.845483
125,-104,-107374182,-107374182,2023-03-13 11:55:23.020819
125,-102,-107374182,-107374182,2023-03-13 11:55:23.197692
125,-104,-107374182,-107374182,2023-03-13 11:55:23.418194
125,-104,-107374182,-107374182,2023-03-13 11:55:23.623308
125,-105,-107374182,-107374182,2023-03-13 11:55:23.814974
125,-104,-107374182,-107374182,2023-03-13 11:55:24.022644
125,-104,-107374182,-107374182,2023-03-13 11:55:24.220243
125,-102,-107374182,-107374182,2023-03-13 11:55:24.385969
125,-102,-107374182,-107374182,2023-03-13 11:55:24.566789
125,-103,-107374182,-107374182,2023-03-13 11:55:24.730565
125,-104,-107374182,-107374182,2023-03-13 11:55:24.908204
125,-102,-107374182,-107374182,2023-03-13 11:55:25.084623
125,-101,-107374182,-107374182,2023-03-13 11:55:25.264626
125,-100,-107374182,-107374182,2023-03-13 11:55:25.437511
134,-99,-107374182,-107374182,2023-03-13 11:55:25.609782
169,-98,-107374182,-107374182,2023-03-13 11:55:25.793076
280,-97,-107374182,-107374182,2023-03-13 11:55:25.955007
345,-96,-107374182,-107374182,2023-03-13 11:55:26.143006
361,-98,-107374182,-107374182,2023-03-13 11:55:26.363647
367,-95,-107374182,-107374182,2023-03-13 11:55:26.558560
366,-95,-107374182,-107374182,2023-03-13 11:55:26.767637
359,-95,-107374182,-107374182,2023-03-13 11:55:26.951897
368,-92,-107374182,-107374182,2023-03-13 11:55:27.148533
368,-92,-107374182,-107374182,2023-03-13 11:55:27.357881
363,-89,-107374182,-107374182,2023-03-13 11:55:27.537250
369,-89,-107374182,-107374182,2023-03-13 11:55:27.720648
368,-88,-107374182,-107374182,2023-03-13 11:55:27.901065
370,-89,-107374182,-107374182,2023-03-13 11:55:28.094615
367,-89,-107374182,-107374182,2023-03-13 11:55:28.276008
368,-92,-107374182,-107374182,2023-03-13 11:55:28.481849
368,-93,-107374182,-107374182,2023-03-13 11:55:28.685642
367,-94,-107374182,-107374182,2023-03-13 11:55:28.864471
367,-95,-107374182,-107374182,2023-03-13 11:55:29.032318
357,-95,-107374182,-107374182,2023-03-13 11:55:29.240255
363,-96,-107374182,-107374182,2023-03-13 11:55:29.416769
358,-98,-107374182,-107374182,2023-03-13 11:55:29.601067
341,-99,-107374182,-107374182,2023-03-13 11:55:29.788004
343,-100,-107374182,-107374182,2023-03-13 11:55:29.960751
269,-100,-107374182,-107374182,2023-03-13 11:55:30.134355
269,-102,-107374182,-107374182,2023-03-13 11:55:30.333447
269,-102,-107374182,-107374182,2023-03-13 11:55:30.509264
269,-104,-107374182,-107374182,2023-03-13 11:55:30.676086
269,-104,-107374182,-107374182,2023-03-13 11:55:30.834682
269,-103,-107374182,-107374182,2023-03-13 11:55:30.998502
269,-104,-107374182,-107374182,2023-03-13 11:55:31.184418
269,-103,-107374182,-107374182,2023-03-13 11:55:31.337122
269,-103,-107374182,-107374182,2023-03-13 11:55:31.496377
269,-103,-107374182,-107374182,2023-03-13 11:55:31.689876
269,-103,-107374182,-107374182,2023-03-13 11:55:31.870967
269,-103,-107374182,-107374182,2023-03-13 11:55:32.056746
269,-104,-107374182,-107374182,2023-03-13 11:55:32.244284
269,-103,-107374182,-107374182,2023-03-13 11:55:32.416889
269,-104,-107374182,-107374182,2023-03-13 11:55:32.608892
269,-104,-107374182,-107374182,2023-03-13 11:55:32.808479
269,-103,-107374182,-107374182,2023-03-13 11:55:32.978136
269,-102,-107374182,-107374182,2023-03-13 11:55:33.147444
269,-102,-107374182,-107374182,2023-03-13 11:55:33.388256
269,-102,-107374182,-107374182,2023-03-13 11:55:33.562771
269,-102,-107374182,-107374182,2023-03-13 11:55:33.728650
269,-104,-107374182,-107374182,2023-03-13 11:55:33.902732
269,-102,-107374182,-107374182,2023-03-13 11:55:34.074595
196,-95,-107374182,-107374182,2023-03-13 11:55:34.272860
425,-95,-107374182,-107374182,2023-03-13 11:55:34.483359
424,-94,-107374182,-107374182,2023-03-13 11:55:34.655530
419,-92,-107374182,-107374182,2023-03-13 11:55:34.828945
420,-93,-107374182,-107374182,2023-03-13 11:55:35.015756
419,-91,-107374182,-107374182,2023-03-13 11:55:35.232519
423,-90,-107374182,-107374182,2023-03-13 11:55:35.421454
425,-92,-107374182,-107374182,2023-03-13 11:55:35.594093
422,-92,-107374182,-107374182,2023-03-13 11:55:35.780724
422,-93,-107374182,-107374182,2023-03-13 11:55:35.946894
424,-92,-107374182,-107374182,2023-03-13 11:55:36.127891
423,-95,-107374182,-107374182,2023-03-13 11:55:36.312092
418,-94,-107374182,-107374182,2023-03-13 11:55:36.521321
420,-98,-107374182,-107374182,2023-03-13 11:55:36.692020
422,-95,-107374182,-107374182,2023-03-13 11:55:36.900479
328,-98,-107374182,-107374182,2023-03-13 11:55:37.130620
324,-99,-107374182,-107374182,2023-03-13 11:55:37.351259
273,-101,-107374182,-107374182,2023-03-13 11:55:37.577977
273,-101,-107374182,-107374182,2023-03-13 11:55:37.796472
273,-102,-107374182,-107374182,2023-03-13 11:55:37.957367
273,-102,-107374182,-107374182,2023-03-13 11:55:38.115920
273,-103,-107374182,-107374182,2023-03-13 11:55:38.271326
273,-104,-107374182,-107374182,2023-03-13 11:55:38.427846
273,-104,-107374182,-107374182,2023-03-13 11:55:38.582883
273,-102,-107374182,-107374182,2023-03-13 11:55:38.752937
273,-102,-107374182,-107374182,2023-03-13 11:55:38.901728
273,-102,-107374182,-107374182,2023-03-13 11:55:39.199852
273,-102,-107374182,-107374182,2023-03-13 11:55:39.403752
273,-102,-107374182,-107374182,2023-03-13 11:55:39.594493
273,-102,-107374182,-107374182,2023-03-13 11:55:39.766466
273,-102,-107374182,-107374182,2023-03-13 11:55:39.921249
273,-102,-107374182,-107374182,2023-03-13 11:55:40.099393
273,-103,-107374182,-107374182,2023-03-13 11:55:40.262637
273,-103,-107374182,-107374182,2023-03-13 11:55:40.435378
273,-103,-107374182,-107374182,2023-03-13 11:55:40.688127
273,-101,-107374182,-107374182,2023-03-13 11:55:40.860365
273,-99,-107374182,-107374182,2023-03-13 11:55:41.034616
185,-100,-107374182,-107374182,2023-03-13 11:55:41.238196
79,-99,-107374182,-107374182,2023-03-13 11:55:41.451428
112,-99,-107374182,-107374182,2023-03-13 11:55:41.602190
253,-98,-107374182,-107374182,2023-03-13 11:55:41.763477
336,-95,-107374182,-107374182,2023-03-13 11:55:41.948254
337,-93,-107374182,-107374182,2023-03-13 11:55:42.138521
329,-92,-107374182,-107374182,2023-03-13 11:55:42.320615
337,-93,-107374182,-107374182,2023-03-13 11:55:42.498339
330,-90,-107374182,-107374182,2023-03-13 11:55:42.671506
337,-90,-107374182,-107374182,2023-03-13 11:55:42.866934
336,-88,-107374182,-107374182,2023-03-13 11:55:43.043024
336,-90,-107374182,-107374182,2023-03-13 11:55:43.243609
335,-90,-107374182,-107374182,2023-03-13 11:55:43.428518
325,-90,-107374182,-107374182,2023-03-13 11:55:43.632348
328,-91,-107374182,-107374182,2023-03-13 11:55:43.805530
335,-94,-107374182,-107374182,2023-03-13 11:55:43.978627
335,-93,-107374182,-107374182,2023-03-13 11:55:44.190421
336,-95,-107374182,-107374182,2023-03-13 11:55:44.397467
333,-95,-107374182,-107374182,2023-03-13 11:55:44.569150
336,-98,-107374182,-107374182,2023-03-13 11:55:44.744285
328,-97,-107374182,-107374182,2023-03-13 11:55:44.916531
265,-102,-107374182,-107374182,2023-03-13 11:55:45.087915
202,-99,-107374182,-107374182,2023-03-13 11:55:45.257089
180,-104,-107374182,-107374182,2023-03-13 11:55:45.412723
180,-101,-107374182,-107374182,2023-03-13 11:55:45.623188
180,-101,-107374182,-107374182,2023-03-13 11:55:45.810556
180,-104,-107374182,-107374182,2023-03-13 11:55:45.990132
180,-104,-107374182,-107374182,2023-03-13 11:55:46.193137
180,-103,-107374182,-107374182,2023-03-13 11:55:46.363000
180,-103,-107374182,-107374182,2023-03-13 11:55:46.542492
180,-104,-107374182,-107374182,2023-03-13 11:55:46.746925
180,-104,-107374182,-107374182,2023-03-13 11:55:46.942466
180,-104,-107374182,-107374182,2023-03-13 11:55:47.131710
180,-104,-107374182,-107374182,2023-03-13 11:55:47.315551
180,-104,-107374182,-107374182,2023-03-13 11:55:47.534052
180,-103,-107374182,-107374182,2023-03-13 11:55:47.866925
180,-103,-107374182,-107374182,2023-03-13 11:55:48.181758
180,-103,-107374182,-107374182,2023-03-13 11:55:48.437040
180,-100,-107374182,-107374182,2023-03-13 11:55:48.662837
157,-99,-107374182,-107374182,2023-03-13 11:55:48.904072
179,-99,-107374182,-107374182,2023-03-13 11:55:49.149736
423,-98,-107374182,-107374182,2023-03-13 11:55:49.416612
425,-96,-107374182,-107374182,2023-03-13 11:55:49.680378
420,-96,-107374182,-107374182,2023-03-13 11:55:49.910155
425,-95,-107374182,-107374182,2023-03-13 11:55:50.160904
425,-92,-107374182,-107374182,2023-03-13 11:55:50.398417
423,-90,-107374182,-107374182,2023-03-13 11:55:50.636591
425,-89,-107374182,-107374182,2023-03-13 11:55:50.866594
424,-91,-107374182,-107374182,2023-03-13 11:55:51.159023
latency,RSSI,attn1,attn2,TIMESTAMP
357,-93,-107374182,-107374182,2023-03-13 11:58:45.393264
343,-91,-107374182,-107374182,2023-03-13 11:58:45.578490
354,-90,-107374182,-107374182,2023-03-13 11:58:45.718811
340,-91,-107374182,-107374182,2023-03-13 11:58:45.872865
342,-93,-107374182,-107374182,2023-03-13 11:58:46.030864
341,-93,-107374182,-107374182,2023-03-13 11:58:46.190553
345,-93,-107374182,-107374182,2023-03-13 11:58:46.363946
354,-95,-107374182,-107374182,2023-03-13 11:58:46.550933
357,-96,-107374182,-107374182,2023-03-13 11:58:46.724050
353,-97,-107374182,-107374182,2023-03-13 11:58:46.894628
354,-95,-107374182,-107374182,2023-03-13 11:58:47.078804
337,-99,-107374182,-107374182,2023-03-13 11:58:47.253694
309,-99,-107374182,-107374182,2023-03-13 11:58:47.401824
309,-100,-107374182,-107374182,2023-03-13 11:58:47.558548
227,-99,-107374182,-107374182,2023-03-13 11:58:47.713093
227,-104,-107374182,-107374182,2023-03-13 11:58:47.868990
227,-103,-107374182,-107374182,2023-03-13 11:58:48.027563
227,-105,-107374182,-107374182,2023-03-13 11:58:48.196145
227,-104,-107374182,-107374182,2023-03-13 11:58:48.336389
227,-103,-107374182,-107374182,2023-03-13 11:58:48.493055
227,-105,-107374182,-107374182,2023-03-13 11:58:48.649314
227,-105,-107374182,-107374182,2023-03-13 11:58:48.805306
227,-105,-107374182,-107374182,2023-03-13 11:58:48.962559
227,-105,-107374182,-107374182,2023-03-13 11:58:49.117185
227,-105,-107374182,-107374182,2023-03-13 11:58:49.276702
227,-105,-107374182,-107374182,2023-03-13 11:58:49.429247
227,-105,-107374182,-107374182,2023-03-13 11:58:49.586965
227,-105,-107374182,-107374182,2023-03-13 11:58:49.744029
227,-105,-107374182,-107374182,2023-03-13 11:58:49.900142
227,-104,-107374182,-107374182,2023-03-13 11:58:50.054483
227,-104,-107374182,-107374182,2023-03-13 11:58:50.225256
227,-105,-107374182,-107374182,2023-03-13 11:58:50.370431
227,-105,-107374182,-107374182,2023-03-13 11:58:50.528595
227,-102,-107374182,-107374182,2023-03-13 11:58:50.685328
227,-101,-107374182,-107374182,2023-03-13 11:58:50.839542
227,-101,-107374182,-107374182,2023-03-13 11:58:50.995266
227,-101,-107374182,-107374182,2023-03-13 11:58:51.152472
227,-99,-107374182,-107374182,2023-03-13 11:58:51.309005
90,-100,-107374182,-107374182,2023-03-13 11:58:51.480152
150,-98,-107374182,-107374182,2023-03-13 11:58:51.652220
85,-100,-107374182,-107374182,2023-03-13 11:58:51.820981
110,-95,-107374182,-107374182,2023-03-13 11:58:51.999636
345,-96,-107374182,-107374182,2023-03-13 11:58:52.152772
346,-97,-107374182,-107374182,2023-03-13 11:58:52.328821
345,-96,-107374182,-107374182,2023-03-13 11:58:52.501610
345,-94,-107374182,-107374182,2023-03-13 11:58:52.654734
344,-92,-107374182,-107374182,2023-03-13 11:58:52.826997
345,-91,-107374182,-107374182,2023-03-13 11:58:52.982744
345,-90,-107374182,-107374182,2023-03-13 11:58:53.136425
346,-89,-107374182,-107374182,2023-03-13 11:58:53.292195
346,-90,-107374182,-107374182,2023-03-13 11:58:53.461205
345,-89,-107374182,-107374182,2023-03-13 11:58:53.634179
345,-90,-107374182,-107374182,2023-03-13 11:58:53.805732
341,-91,-107374182,-107374182,2023-03-13 11:58:53.961643
336,-94,-107374182,-107374182,2023-03-13 11:58:54.135238
346,-93,-107374182,-107374182,2023-03-13 11:58:54.305835
345,-94,-107374182,-107374182,2023-03-13 11:58:54.475862
345,-95,-107374182,-107374182,2023-03-13 11:58:54.649239
334,-98,-107374182,-107374182,2023-03-13 11:58:54.803377
341,-97,-107374182,-107374182,2023-03-13 11:58:54.959192
319,-97,-107374182,-107374182,2023-03-13 11:58:55.117045
304,-99,-107374182,-107374182,2023-03-13 11:58:55.275217
230,-100,-107374182,-107374182,2023-03-13 11:58:55.444321
211,-102,-107374182,-107374182,2023-03-13 11:58:55.607240
150,-102,-107374182,-107374182,2023-03-13 11:58:55.763510
150,-102,-107374182,-107374182,2023-03-13 11:58:55.915995
150,-101,-107374182,-107374182,2023-03-13 11:58:56.073004
150,-104,-107374182,-107374182,2023-03-13 11:58:56.245407
150,-103,-107374182,-107374182,2023-03-13 11:58:56.403241
150,-103,-107374182,-107374182,2023-03-13 11:58:56.560363
150,-103,-107374182,-107374182,2023-03-13 11:58:56.719753
150,-104,-107374182,-107374182,2023-03-13 11:58:56.862481
150,-107,-107374182,-107374182,2023-03-13 11:58:57.016725
150,-107,-107374182,-107374182,2023-03-13 11:58:57.157463
150,-107,-107374182,-107374182,2023-03-13 11:58:57.301173
150,-107,-107374182,-107374182,2023-03-13 11:58:57.459321
150,-105,-107374182,-107374182,2023-03-13 11:58:57.611196
150,-105,-107374182,-107374182,2023-03-13 11:58:57.781784
150,-103,-107374182,-107374182,2023-03-13 11:58:57.923820
150,-104,-107374182,-107374182,2023-03-13 11:58:58.079705
150,-105,-107374182,-107374182,2023-03-13 11:58:58.250950
150,-102,-107374182,-107374182,2023-03-13 11:58:58.402045
150,-101,-107374182,-107374182,2023-03-13 11:58:58.560165
150,-101,-107374182,-107374182,2023-03-13 11:58:58.701091
62,-100,-107374182,-107374182,2023-03-13 11:58:58.841072
62,-98,-107374182,-107374182,2023-03-13 11:58:58.984950
150,-103,-107374182,-107374182,2023-03-13 11:58:59.140311
